True,Predicted
KhangDan18,N97
NN4B,N97
NV1,N97
NDC1,N97
91RH,N97
NT16,N97
DTH155,N97
BacThomSo7,N97
DV108,N97
TruongXuan1,N97
NPT1,N97
HaNa39,N97
HoangLong,N97
NC7,N97
HS1,N97
DT66,N97
VietThom8,N97
HongQuang15,N97
H229,N97
H229,N97
NepPhatQuy,N97
NV1,N97
NepPhatQuy,N97
KB27,N97
KN5,N97
KB27,N97
TruongXuan1,N97
DT52,N97
VS5,N97
KimCuong111,N97
DMV58,N97
KB16,N97
CS6,N97
VS6,N97
NC2,N97
HungDan1,N97
HongQuang15,N97
VietThom8,N97
NepThomHungYen,N97
DT52,N97
TB14,N97
NPT1,N97
R068,N97
HongQuang15,N97
KN5,N97
HaNa39,N97
HT18,N97
VietThom8,N97
91RH,N97
N98,N97
NepThomHungYen,N97
TruongXuan1,N97
VS1,N97
VS1,N97
KB16,N97
SVN1,N97
VS6,N97
DA1,N97
N97,N97
NV1,N97
ThuanViet2,N97
NepPhatQuy,N97
NepHongNgoc,N97
SHPT1,N97
KL25,N97
9d,N97
ThuanViet2,N97
KimCuong111,N97
HS1,N97
NepThomHungYen,N97
NepHongNgoc,N97
LTH35,N97
NV1,N97
NM14-2,N97
KN5,N97
LDA8,N97
CNC12,N97
VietThom8,N97
TC11-2,N97
LDA8,N97
LTH35,N97
BQ10,N97
N54,N97
KimCuong111,N97
BQ10,N97
VS1,N97
DT52,N97
LDA8,N97
KB16,N97
DMV58,N97
HungDan1,N97
SHPT1,N97
TruongXuan1,N97
9d,N97
MyHuong88,N97
DT66,N97
KB27,N97
DA1,N97
DaiThom8,N97
GiaLoc301,N97
KL25,N97
ThuanViet2,N97
9d,N97
HS1,N97
H229,N97
NBK,N97
TC11-2,N97
MyHuong88,N97
CL61,N97
NepThomBacHai,N97
GiaLoc301,N97
DT52,N97
VinhPhuc1,N97
NepThomHungYen,N97
PD211,N97
DTH155,N97
KhangDan18,N97
MyHuong88,N97
N97,N97
NM14-2,N97
91RH,N97
NepCoTien,N97
NepThomHungYen,N97
TC10,N97
NepPhatQuy,N97
HoangLong,N97
NepPhatQuy,N97
CNC12,N97
DTH155,N97
GS55R,N97
CTX30,N97
TruongXuan1,N97
SVN1,N97
KhangDan18,N97
ND9,N97
HT18,N97
TruongXuan1,N97
NepCoTien,N97
CL61,N97
TruongXuanHQ,N97
H229,N97
VinhPhuc1,N97
HoangLong,N97
DaiThom8,N97
NBT1,N97
HS1,N97
BQ10,N97
DTH155,N97
KB6,N97
TB14,N97
TQ36,N97
GiaLoc301,N97
NBT1,N97
H229,N97
DV108,N97
NT16,N97
9d,N97
HS1,N97
TQ36,N97
TQ36,N97
TB13,N97
NepKB19,N97
NepThomHungYen,N97
NepThomBacHai,N97
VinhPhuc1,N97
N54,N97
NepDacSanLienHoa,N97
CS6,N97
DA1,N97
DMV58,N97
NepThomHungYen,N97
KimCuong111,N97
NepThomHungYen,N97
NBT1,N97
DMV58,N97
NH92,N97
NBK,N97
MT15-1,N97
DTL2,N97
GS55R,N97
ND9,N97
R068,N97
KimCuong111,N97
9d,N97
NBT1,N97
NepCoTien,N97
TQ36,N97
GS55R,N97
DT66,N97
HungDan1,N97
DT66,N97
TQ36,N97
A128,N97
NepCoTien,N97
NN4B,N97
9d,N97
N97,N97
HungDan1,N97
CS6,N97
NepThomHungYen,N97
HS1,N97
HungDan1,N97
NDC1,N97
N98,N97
KhangDan18,N97
ND9,N97
NT16,N97
KB16,N97
VietThom8,N97
KL25,N97
NH92,N97
PC10,N97
NepThomHungYen,N97
NH92,N97
NepDacSanLienHoa,N97
N97,N97
MyHuong88,N97
PD211,N97
KN5,N97
CH12,N97
VS1,N97
DV108,N97
HaPhat28,N97
DT52,N97
MyHuong88,N97
TC10,N97
VS5,N97
KB27,N97
VietThom8,N97
NM14-2,N97
NBP,N97
TQ36,N97
9d,N97
ND9,N97
HS1,N97
DaiThom8,N97
NC7,N97
NepThomHungYen,N97
LDA8,N97
KB6,N97
N54,N97
DV108,N97
VinhPhuc1,N97
TruongXuan1,N97
NC2,N97
HaPhat28,N97
NepPhatQuy,N97
HungDan1,N97
TQ36,N97
KN5,N97
NN4B,N97
TC11-2,N97
AH1000,N97
KB6,N97
NepThomHungYen,N97
N97,N97
SVN1,N97
NepThomBacHai,N97
VinhPhuc1,N97
ThuanViet2,N97
R068,N97
KB27,N97
PD211,N97
CTX30,N97
CS6,N97
NM14-2,N97
HoangLong,N97
NepCoTien,N97
HongQuang15,N97
CTX30,N97
NV1,N97
KN5,N97
AH1000,N97
KB27,N97
DaiThom8,N97
TC11-2,N97
NPT3,N97
SVN1,N97
DTH155,N97
HaNa39,N97
NDC1,N97
A128,N97
NepDacSanLienHoa,N97
DT52,N97
TQ36,N97
NepThomHungYen,N97
BacThomSo7,N97
TC10,N97
TQ36,N97
NepHongNgoc,N97
NepKB19,N97
DTL2,N97
BC15,N97
TruongXuan1,N97
HoangLong,N97
NT16,N97
